id,battery_output
45869,0.754634719
45870,-2.491974795
45871,0.025359513
45872,0.768117619
45873,1.91494259
45874,-0.427740454
45875,-0.902022962
45876,1.795975213
45877,0.110012956
45878,-1.724301379
45879,-1.064863187
45880,-1.622915796
45881,-0.908050121
45882,0.022817128
45883,-0.358129211
45884,0.084848581
45885,1.041064756
45886,1.244002467
45887,0.693533956
45888,-0.06607546
45889,-2.943023373
45890,-0.576011867
45891,0.284210669
45892,1.632681369
45893,-0.509322442
45894,0.936339515
45895,-3.262616296
45896,0.382774163
45897,1.329860679
45898,-1.573136767
45899,-0.626817049
45900,0.913628263
45901,1.103892018
45902,-3.295463043
45903,1.225622043
45904,-0.714323709
45905,-0.548881348
45906,-0.961664246
45907,2.005509219
45908,-0.011724591
45909,1.356262436
45910,-0.677101594
45911,0.7651256
45912,0.418716511
45913,-0.980895127
45914,-0.047429611
45915,0.896743834
45916,-0.445818273
45917,-0.12141349
45918,0.552157721
45919,0.119838294
45920,1.899212288
45921,-0.638603101
45922,-2.284216439
45923,-0.009677245
45924,-1.806466097
45925,-1.679222143
45926,-1.970462599
45927,-0.861866683
45928,0.461420549
45929,0.353898033
45930,-0.038978971
45931,-2.55081851
45932,-1.009348228
45933,0.469824731
45934,-1.048954829
45935,-1.228299483
45936,-0.518154086
45937,-0.450523807
45938,0.224431741
45939,2.317601843
45940,2.099176789
45941,1.169756942
45942,0.780711229
45943,-1.604283115
45944,2.039126431
45945,0.328906963
45946,-2.33915414
45947,-1.341833162
45948,-0.352100862
45949,0.510061224
45950,0.42226095
45951,-1.351170349
45952,1.262728011
45953,-1.355151087
45954,-3.298113281
45955,-1.139776919
45956,-2.934537073
45957,-2.39966954
45958,0.269801774
45959,2.191859063
45960,-1.139023597
45961,2.406297009
45962,0.750660052
45963,0.517841506
45964,-1.082754175
45965,-2.291801818
45966,-0.255509311
45967,1.084348268
45968,-0.015826683
45969,0.906004749
45970,0.631069116
45971,0.578444864
45972,0.035604519
45973,0.091828639
45974,-0.309047692
45975,0.481606304
45976,-0.669607412
45977,-0.964458357
45978,-0.307327134
45979,-0.814646391
45980,-2.209915333
45981,-2.554354893
45982,-2.472475226
45983,1.017682928
45984,-0.852945507
45985,-1.890140136
45986,-1.776397521
45987,-0.531881475
45988,-3.093805774
45989,-0.547688645
45990,-2.256526668
45991,-1.807237389
45992,0.435570136
45993,0.292803612
45994,-1.062664026
45995,-0.253727938
45996,0.234844499
45997,-0.34066365
45998,0.41340537
45999,1.741601966
46000,1.474340666
46001,-0.721995711
46002,1.754782876
46003,1.316143675
46004,2.107076447
46005,1.326653005
46006,2.186122099
46007,-1.009554179
46008,0.549436759
46009,-0.539567437
46010,0.911272362
46011,2.236665876
46012,-0.146427617
46013,-0.709170713
46014,-2.927093979
46015,0.222850919
46016,-1.27053192
46017,1.253208826
46018,-1.073964986
46019,0.959498903
46020,0.437300961
46021,-0.494665937
46022,0.274067358
46023,-0.217753287
46024,-0.937850619
46025,1.096410845
46026,-0.752749645
46027,1.756757559
46028,-0.35821857
46029,1.176101293
46030,-0.17537721
46031,-1.004069576
46032,-0.123168193
46033,-0.131905082
46034,-2.606179508
46035,-0.101418705
46036,1.648415499
46037,0.796507679
46038,-0.03833503
46039,-0.682255883
46040,-0.297823762
46041,-0.728964797
46042,-2.444921755
46043,-0.995077455
46044,-1.220443468
46045,0.14567242
46046,1.130407509
46047,-2.038541072
46048,-3.05528922
46049,1.048961494
46050,0.225898545
46051,-1.488724923
46052,-0.156872804
46053,-2.766011116
46054,0.336850322
46055,-2.010579266
46056,-2.033230337
46057,-2.386958825
46058,1.306542286
46059,-2.278360275
46060,-2.767902726
46061,-3.066644651
46062,0.345193638
46063,0.296937872
46064,0.682167415
46065,-1.457731699
46066,1.685656606
46067,-0.70436322
46068,1.681260048
46069,-1.324700923
46070,0.636601887
46071,-3.298476443
46072,1.356739583
46073,1.155803586
46074,-0.53109433
46075,2.274036662
46076,1.568694511
46077,-0.212010808
46078,-0.893289367
46079,-1.251403633
46080,-1.848387257
46081,-2.141888021
46082,-0.259574562
46083,0.06048181
46084,0.220667641
46085,0.500540154
46086,-0.805500242
46087,-3.12821141
46088,-2.584918292
46089,-1.964463149
46090,0.088157806
46091,1.358428185
46092,-2.360720861
46093,0.938776439
46094,0.30845762
46095,-0.109622541
46096,-1.174989142
46097,-0.736496195
46098,1.012857589
46099,-0.852728365
46100,0.191792908
46101,-1.014561043
46102,-1.610778034
46103,-0.245882779
46104,-1.187333724
46105,-2.659071897
46106,-1.140737973
46107,0.048233399
46108,-0.963497764
46109,0.192189728
46110,1.079333261
46111,-0.222420482
46112,0.283904256
46113,0.96579254
46114,0.667016182
46115,0.214012069
46116,-1.487728474
46117,1.066600014
46118,0.62695278
46119,-1.296085438
46120,-1.562107441
46121,-3.001600838
46122,-0.857219054
46123,-2.646093924
46124,-2.629150434
46125,-0.944177157
46126,-0.550212874
46127,0.344635104
46128,1.818053772
46129,-0.325755022
46130,0.123263386
46131,-2.04415601
46132,0.144752188
46133,-0.040633342
46134,-2.802380891
46135,0.091015866
46136,0.132014269
46137,0.905027735
46138,-1.210707437
46139,-0.631213516
46140,-0.642497697
46141,0.41579049
46142,-0.16191762
46143,1.391765717
46144,-0.223806471
46145,0.792943296
46146,-0.026093602
46147,-1.741761835
46148,-2.025224921
46149,-1.266583302
46150,0.882366791
46151,0.026251554
46152,1.09112177
46153,0.659685364
46154,-2.896189882
46155,-2.424608368
46156,0.966795568
46157,0.777421581
46158,-2.42286626
46159,-0.014138717
46160,-0.020028061
46161,-1.928245484
46162,-0.583584148
46163,-1.959442623
46164,-1.660322613
46165,-0.19886472
46166,-0.19901966
46167,-2.118911255
46168,-0.872594695
46169,0.469239017
46170,0.300179232
46171,1.171377956
46172,2.277033813
46173,2.602876619
46174,-1.501088601
46175,-1.072325777
46176,-0.90888861
46177,-0.06026016
46178,0.053913409
46179,-0.039655334
46180,1.207500437
46181,2.27633135
46182,0.157153133
46183,1.708573157
46184,1.116482488
46185,1.602557847
46186,1.937022682
46187,1.127522749
46188,0.607438534
46189,0.536208686
46190,0.607781598
46191,0.365006991
46192,1.384153963
46193,-0.713306893
46194,0.875610858
46195,0.908228756
46196,1.361231652
46197,0.259449342
46198,1.450191219
46199,1.446897556
46200,-0.246526908
46201,-1.205262044
46202,0.259392496
46203,-0.857234544
46204,1.42006732
46205,1.622204569
46206,1.471644408
46207,-1.239309619
46208,0.273815916
46209,-0.275855825
46210,-2.137572956
46211,2.07957704
46212,1.853155921
46213,0.644793255
46214,-1.557611459
46215,-1.208879087
46216,-0.892470401
46217,-1.590589335
46218,-0.589612417
46219,-1.118467567
46220,1.078851607
46221,0.012166289
46222,1.827674141
46223,-1.391426117
46224,-0.414954938
46225,0.228266437
46226,0.101239291
46227,0.381901409
46228,-1.447218519
46229,-1.252009776
46230,-3.329562633
46231,-0.537694484
46232,1.760000018
46233,-0.959306047
46234,1.218918511
46235,-0.62786889
46236,0.9384876
46237,-0.269867701
46238,-0.039490739
46239,1.996094445
46240,-0.290310254
46241,-0.652435482
46242,-0.700766757
46243,-0.337782778
46244,-0.30282558
46245,-0.633686284
46246,-0.870339861
46247,-1.84983163
46248,-2.086722986
46249,-0.676461486
46250,-0.745726469
46251,-1.877559271
46252,-2.559281912
46253,-3.733004928
46254,-0.269798164
46255,0.188973885
46256,0.544884444
46257,2.121854522
46258,2.884326661
46259,2.025237898
46260,-0.747215094
46261,2.038744256
46262,-0.386574623
46263,2.684456518
46264,1.041534745
46265,-0.515794163
46266,-2.824370615
46267,1.803263099
46268,-1.26022718
46269,2.516567987
46270,-0.921742445
46271,0.366770851
46272,-2.080531787
46273,1.414406688
46274,0.668784514
46275,-0.426592744
46276,-0.007109654
46277,-1.920200144
46278,-2.42635094
46279,-1.970444812
46280,-1.331807558
46281,-0.047821292
46282,2.040474705
46283,-2.54046523
46284,-0.602405851
46285,1.336556281
46286,1.869104993
46287,-0.121479526
46288,0.483527233
46289,-0.564292229
46290,-0.499689348
46291,-2.050788061
46292,-0.099079761
46293,-0.531640703
46294,-2.496751779
46295,0.360249202
46296,-1.059925742
46297,-0.783855435
46298,-2.89056446
46299,-2.869994849
46300,-1.956873106
46301,-0.434683194
46302,-0.019648186
46303,0.339811303
46304,1.652065834
46305,-1.770374468
46306,1.167980955
46307,-0.349301345
46308,0.490738961
46309,1.390527177
46310,1.086756782
46311,1.282595535
46312,-0.046029985
46313,1.602117765
46314,0.166106137
46315,0.754105686
46316,0.007290709
46317,-2.614189186
46318,-1.202067997
46319,-0.934452158
46320,2.017679203
46321,1.960552784
46322,-0.008011975
46323,-1.154616117
46324,-0.471261354
46325,-0.10109312
46326,-0.183246286
46327,0.025571962
46328,2.223187241
46329,-0.960199255
46330,-2.062480185
46331,-0.963604072
46332,-0.797922947
46333,0.744332861
46334,-2.519512725
46335,0.46626913
46336,1.894389575
46337,-0.378698802
46338,-3.446577792
46339,-0.670553956
46340,-0.772010451
46341,0.430008656
46342,0.131985483
46343,-0.912653234
46344,0.218855636
46345,-0.277231589
46346,1.486287303
46347,0.360471343
46348,1.217606857
46349,0.160726677
46350,-1.108922011
46351,-0.63465113
46352,-1.594385935
46353,-1.186593716
46354,1.163084973
46355,1.378629705
46356,0.470407887
46357,-2.342105314
46358,-0.791811533
46359,0.298076774
46360,0.753108611
46361,-1.621219534
46362,-2.782405757
46363,-3.702844451
46364,0.634702811
46365,1.92941298
46366,0.21123727
46367,0.909094465
46368,-2.458302084
46369,0.459217495
46370,-1.655098931
46371,-0.88666641
46372,0.816853017
46373,-1.193312401
46374,-0.523035665
46375,-0.034051801
46376,-0.556660554
46377,1.107916343
46378,0.212561603
46379,-0.411336927
46380,-1.649111167
46381,0.910680882
46382,-2.979607639
46383,1.545569383
46384,0.497447316
46385,1.019166654
46386,2.547832232
46387,0.12365714
46388,-2.569705509
46389,-1.077117812
46390,-2.459969512
46391,0.88596729
46392,0.832950193
46393,0.149654938
46394,-0.697510243
46395,1.338272974
46396,-0.50456851
46397,0.316963998
46398,-0.485512553
46399,0.803318717
46400,-0.96026271
46401,1.161125611
46402,-1.028735885
46403,-1.882862484
46404,1.09580851
46405,0.817291733
46406,-1.563399993
46407,-2.550895416
46408,-1.64805202
46409,0.544176315
46410,0.748362811
46411,0.754615515
46412,1.241947707
46413,2.684657585
46414,1.527914007
46415,-0.201566536
46416,-0.999815514
46417,-1.283198451
46418,-2.512217292
46419,-2.032010208
46420,-3.591664569
46421,-0.808910576
46422,-2.537619662
46423,-0.340653223
46424,1.670730571
46425,0.171545043
46426,-2.741225272
46427,-1.90934686
46428,0.812606506
46429,2.373760465
46430,1.541932456
46431,0.127148977
46432,0.332213942
46433,0.496851348
46434,0.990263221
46435,-3.560834965
46436,-1.269917107
46437,-1.368741524
46438,-0.934876334
46439,-3.465767491
46440,-2.516563945
46441,-2.327599965
46442,-0.060098229
46443,-0.31991678
46444,-2.585897462
46445,1.92978863
46446,0.395291392
46447,1.208291601
46448,2.574882226
46449,0.674175467
46450,-1.144690925
46451,-0.883126532
46452,-1.666786166
46453,2.132485844
46454,0.486435688
46455,0.854447867
46456,1.616202238
46457,0.825903402
46458,2.54146449
46459,-0.163744005
46460,-0.404161996
46461,0.997374214
46462,-0.31485357
46463,1.50060499
46464,1.981034837
46465,-0.509549109
46466,-0.612382626
46467,1.879354747
46468,0.072225061
46469,-0.161979469
46470,0.709978736
46471,2.073207361
46472,1.831033102
46473,-0.292279283
46474,-0.521728644
46475,-0.349305988
46476,-1.295234017
46477,-0.798620525
46478,-2.637348588
46479,-1.436802172
46480,0.919519178
46481,-1.029956411
46482,-2.041323601
46483,-3.591471034
46484,0.362977169
46485,-0.658193956
46486,0.25496679
46487,2.346859429
46488,0.468589624
46489,0.441801754
46490,-0.194534105
46491,-0.269160894
46492,-0.271478248
46493,-1.143907786
46494,-0.355507579
46495,-0.081826765
46496,0.523825309
46497,1.074825784
46498,0.47315959
46499,2.224126896
46500,2.451571211
46501,2.294694012
46502,-0.33616919
46503,-0.231784962
46504,0.351873159
46505,-2.59941469
46506,-0.643899983
46507,0.115061759
46508,-0.878789538
46509,0.968574461
46510,0.908649548
46511,2.274730395
46512,-0.662437166
46513,0.068250223
46514,-1.469889868
46515,0.705324861
46516,-0.280715428
46517,0.333911744
46518,-1.196711896
46519,-0.810642231
46520,-1.92926846
46521,-0.063136459
46522,0.445801486
46523,1.106617084
46524,1.621375187
46525,1.959678341
46526,-0.758784348
46527,0.792523637
46528,-2.181085182
46529,-2.079614746
46530,-1.867137442
46531,-3.207659549
46532,0.012333903
46533,-2.450137778
46534,-2.841138414
46535,-3.694105325
46536,-1.032472602
46537,-0.144311798
46538,-1.809939648
46539,0.421383579
46540,0.205179923
46541,1.480074612
46542,0.008580316
46543,-0.245854666
46544,2.611955984
46545,-0.045709507
46546,-0.360380315
46547,0.18038683
46548,2.725559478
46549,0.059739812
46550,0.613769679
46551,-1.615549706
46552,-1.086267797
46553,-0.427449375
46554,0.717322787
46555,-0.232954627
46556,0.383199412
46557,1.035246463
46558,0.200274747
46559,-0.586675855
46560,0.177984352
46561,-2.638138596
46562,-1.806417243
46563,-1.490491611
46564,-2.166015407
46565,0.18148711
46566,1.978743739
46567,1.084830727
46568,0.651349669
46569,0.435076914
46570,-1.365968182
46571,1.423116206
46572,-0.39740141
46573,1.493912221
46574,0.392184593
46575,0.454066261
46576,1.311853117
46577,0.357788287
46578,0.135084851
46579,-3.890363626
46580,-3.274443755
46581,-2.796348636
46582,-0.469539052
46583,0.814242748
46584,1.797438468
46585,-0.677202821
46586,1.425940854
46587,-0.70198078
46588,2.019819138
46589,0.511675701
46590,0.500076958
46591,-0.83905153
46592,0.40113523
46593,2.091257844
46594,-1.031735871
46595,-2.325153496
46596,-2.595389002
46597,-3.00536818
46598,-0.831642213
46599,-0.117192367
46600,-1.850236586
46601,-1.109170569
46602,-0.063843064
46603,1.728851054
46604,1.983354285
46605,0.497250554
46606,0.717495543
46607,0.307974598
46608,-0.967465338
46609,-0.6328964
46610,-1.477635689
46611,-1.005762055
46612,0.012331682
46613,-0.17006562
46614,0.179677829
46615,0.743004462
46616,0.158104396
46617,-0.798023881
46618,0.547502876
46619,0.579233241
46620,-2.779824112
46621,-0.899360281
46622,-0.531946923
46623,1.17652535
46624,0.432327394
46625,1.583477387
46626,2.34669348
46627,0.816401685
46628,1.144601514
46629,-0.300183804
46630,-0.76399861
46631,-2.271984866
46632,0.697104592
46633,-1.760477397
46634,-0.661562025
46635,-1.421638383
46636,-3.527390947
46637,-4.003252599
46638,0.807025723
46639,-3.511886622
46640,-0.497902249
46641,2.592268432
46642,0.812315885
46643,0.358866345
46644,0.5822869
46645,-1.22435249
46646,1.673238095
46647,0.469750888
46648,-0.83325696
46649,-0.173189764
46650,-0.38701111
46651,0.889584628
46652,0.761083623
46653,-0.673754999
46654,-0.571209122
46655,-0.58225301
46656,1.300477989
46657,0.815221993
46658,-0.347105462
46659,1.947532084
46660,-1.273864583
46661,-0.539933216
46662,1.96346445
46663,1.823205091
46664,-0.293748871
46665,-0.248342813
46666,-1.377385176
46667,1.812073773
46668,0.86552614
46669,-0.0687951
46670,-1.881365436
46671,-1.297767431
46672,1.428638663
46673,-0.608229965
46674,-3.616856209
46675,-0.08542968
46676,-2.573447653
46677,2.092258735
46678,-0.70951521
46679,0.391692844
46680,-0.813883411
46681,0.434545656
46682,0.048723601
46683,1.965743372
46684,-2.513382489
46685,0.373642066
46686,-1.180881695
46687,-4.130990168
46688,-3.877056038
46689,-0.677341191
46690,0.081392046
46691,-0.304480332
46692,0.60472422
46693,0.334412408
46694,0.194918105
46695,-0.381488412
46696,-0.288311963
46697,0.561074128
46698,2.231618298
46699,-0.376812603
46700,2.119449622
46701,2.393197086
46702,-0.290458456
46703,-1.272079419
46704,2.004756943
46705,-0.336133311
46706,-0.752451778
46707,-0.113066736
46708,-3.195689572
46709,1.01879151
46710,1.111158763
46711,0.205871003
46712,1.236397758
46713,1.123797401
46714,2.309928078
46715,0.432374949
46716,-1.673092427
46717,0.394640083
46718,-1.499729681
46719,-0.076877521
46720,-0.657432475
46721,-2.446990595
46722,-1.415601789
46723,-0.940969344
46724,-0.623542651
46725,1.293828566
46726,0.100337422
46727,0.294054449
46728,0.859628074
46729,-0.118047048
46730,-0.377516313
46731,-1.425459061
46732,-2.468308605
46733,-0.691337483
46734,-1.204706131
46735,-3.968713117
46736,2.286745792
46737,1.039826324
46738,0.527194684
46739,0.94569794
46740,2.178627171
46741,1.6264037
46742,1.557227745
46743,2.02557199
46744,-0.806066988
46745,-1.667895514
46746,0.941134171
46747,-1.829642523
46748,-1.880972503
46749,-1.58177487
46750,-4.075828886
46751,-3.475276866
46752,-1.98338238
46753,-1.838192825
46754,0.297601668
46755,0.952813342
46756,-0.301027509
46757,-0.97210876
46758,0.28904772
46759,-3.49364567
46760,-3.247506881
46761,-0.741565757
46762,-1.665491948
46763,0.434737735
46764,0.475089357
46765,1.595846225
46766,0.525249444
46767,-1.631373056
46768,0.333039877
46769,-0.564186058
46770,-1.702720534
46771,-0.513842618
46772,0.355657697
46773,0.472679795
46774,-1.284118604
46775,0.219386502
46776,1.508713314
46777,-1.635315525
46778,0.442139613
46779,-0.915517663
46780,-0.719018592
46781,0.78512357
46782,-0.948477806
46783,-3.74697956
46784,-2.174903136
46785,1.898250638
46786,1.98563665
46787,0.986722059
46788,0.733543495
46789,-0.961569647
46790,-0.478567109
46791,1.518439074
46792,2.054130334
46793,-3.14232653
46794,-0.385586079
46795,-0.882272046
46796,-0.852994952
46797,0.591384189
46798,1.955344843
46799,1.935679697
46800,-0.105799259
46801,1.457497652
46802,-0.487559458
46803,-0.307764054
46804,-0.534357558
46805,-1.331066282
46806,0.093063655
46807,-1.557713146
46808,-2.305471781
46809,-0.238232781
46810,-2.839321428
46811,-1.279052759
46812,-0.651702298
46813,0.20965406
46814,1.424859622
46815,0.427205214
46816,2.692158384
46817,0.284859301
46818,0.979170945
46819,-0.414974398
46820,-0.114101973
46821,-0.22947989
46822,-2.100614036
46823,0.778996956
46824,-0.307207021
46825,-0.017409587
46826,1.840225984
46827,-0.841183193
46828,0.17935372
46829,-0.147306316
46830,-1.837575563
46831,-0.467105172
46832,-2.880419138
46833,-0.849801567
46834,-0.280936274
46835,-0.878417833
46836,0.465297583
46837,-1.406710466
46838,1.955978526
46839,1.618219502
46840,-0.457535288
46841,-0.291652932
46842,-0.494216077
46843,0.276992954
