dtm,f_sum,f_max,f_min,delta_freq_sum,delta_freq_mean,delta_freq_max,delta_freq_min,disp_dcl_percent_sum,disp_dcl_percent_mean,disp_dcl_percent_max,disp_dcl_percent_min,disp_dch_percent_sum,disp_dch_percent_mean,disp_dch_percent_max,disp_dch_percent_min,disp_ffr_percent_sum,disp_ffr_percent_mean,disp_ffr_percent_max,disp_ffr_percent_min,disp_dcl_percent_kWh_per_kW_sum,disp_dcl_percent_kWh_per_kW_mean,disp_dcl_percent_kWh_per_kW_max,disp_dcl_percent_kWh_per_kW_min,disp_dch_percent_kWh_per_kW_sum,disp_dch_percent_kWh_per_kW_mean,disp_dch_percent_kWh_per_kW_max,disp_dch_percent_kWh_per_kW_min,disp_ffr_percent_kWh_per_kW_sum,disp_ffr_percent_kWh_per_kW_mean,disp_ffr_percent_kWh_per_kW_max,disp_ffr_percent_kWh_per_kW_min,disp_ffr_MW,disp_dcl_MW,disp_dch_MW,EFA Block Count,EFA HH Count
2023-01-26 21:30:00,89965.91,50.06,49.88,-34.09375,-0.018940972,0.0625,-0.125,1171.2036,0.6506687,2.975,0.0,-361.2871,-0.20071507,0.0,-1.287,6179.7266,3.4331815,22.69,-9.8,0.6506687,0.0003614826,0.0016525608,0.0,-0.20071505,-0.00011150836,0.0,-0.00071506074,3.4331815,0.001907323,0.012604167,-0.0054427083,1.098618,0.20821398,-0.06422882,5.0,0.0
2023-01-26 22:00:00,90009.53,50.12,49.88,9.53125,0.005295139,0.125,-0.125,976.1089,0.5422827,2.975,0.0,-1165.8438,-0.64769095,0.0,-2.975,-1442.9922,-0.8016623,22.69,-22.69,0.5422827,0.00030126816,0.0016525608,0.0,-0.64769095,-0.0003598283,0.0,-0.0016525608,-0.8016623,-0.00044536797,0.012604167,-0.012604167,-0.25653195,0.17353046,-0.2072611,5.0,1.0
2023-01-26 22:30:00,90067.84,50.16,49.9,67.84375,0.03769097,0.1562,-0.09375,424.25195,0.23569553,2.13,0.0,-1867.8218,-1.0376787,0.0,-3.818,-10993.68,-6.1075997,16.25,-29.12,0.23569553,0.00013094196,0.0011838108,0.0,-1.0376787,-0.00057648815,0.0,-0.0021213107,-6.1075997,-0.003393111,0.009027778,-0.016180556,-1.9544319,0.07542257,-0.33205718,5.0,2.0
2023-01-26 23:00:00,89968.28,50.1,49.84,-31.71875,-0.017621528,0.09375,-0.1562,1188.8911,0.66049504,3.818,0.0,-419.7915,-0.23321751,0.0,-2.13,5867.8438,3.2599132,29.12,-16.25,0.66049504,0.00036694168,0.0021213107,0.0,-0.2332175,-0.00012956528,0.0,-0.0011838108,3.2599132,0.0018110629,0.016180556,-0.009027778,1.0431722,0.21135841,-0.0746296,5.0,3.0
2023-01-26 23:30:00,89967.34,50.1,49.84,-32.65625,-0.018142361,0.09375,-0.1562,1441.1548,0.80064154,3.818,0.0,-694.7363,-0.38596463,0.0,-2.13,5689.8203,3.1610112,29.12,-16.25,0.80064154,0.00044480085,0.0021213107,0.0,-0.38596463,-0.0002144248,0.0,-0.0011838108,3.1610115,0.0017561174,0.016180556,-0.009027778,1.0115237,0.2562053,-0.123508684,5.0,4.0
2023-01-27 00:00:00,90008.0,50.1,49.94,8.0,0.0044444446,0.09375,-0.0625,327.3755,0.18187527,1.287,0.0,-448.5923,-0.24921794,0.0,-2.13,-916.8281,-0.5093489,9.8,-16.25,0.18187527,0.00010104182,0.00071506074,0.0,-0.24921793,-0.0001384544,0.0,-0.0011838108,-0.5093489,-0.00028297162,0.0054427083,-0.009027778,-0.16299166,0.058200087,-0.07974973,5.0,5.0
2023-01-27 00:30:00,89955.53,50.1,49.9,-44.46875,-0.02470486,0.09375,-0.09375,1359.3472,0.7551929,2.13,0.0,-496.04248,-0.27557915,0.0,-2.13,6564.4375,3.6469097,16.25,-16.25,0.7551929,0.0004195516,0.0011838108,0.0,-0.27557915,-0.00015309954,0.0,-0.0011838108,3.6469097,0.002026061,0.009027778,-0.009027778,1.1670111,0.24166173,-0.08818533,5.0,6.0
2023-01-27 01:00:00,90003.66,50.1,49.9,3.65625,0.00203125,0.09375,-0.09375,620.9331,0.34496284,2.13,0.0,-738.37354,-0.4102075,0.0,-2.13,-899.6094,-0.49978298,16.25,-16.25,0.34496284,0.00019164602,0.0011838108,0.0,-0.4102075,-0.00022789306,0.0,-0.0011838108,-0.49978298,-0.0002776572,0.009027778,-0.009027778,-0.15993056,0.11038811,-0.1312664,5.0,7.0
2023-01-27 01:30:00,89924.25,50.03,49.9,-75.75,-0.042083334,0.03125,-0.09375,1683.0273,0.9350152,2.13,0.0,-62.13867,-0.034521483,0.0,-0.4438,12347.281,6.8596005,16.25,-3.352,0.9350152,0.0005194529,0.0011838108,0.0,-0.034521483,-1.9178602e-05,0.0,-0.00024658203,6.859601,0.0038108896,0.009027778,-0.0018619791,2.1950724,0.29920486,-0.011046874,6.0,0.0
2023-01-27 02:00:00,90066.19,50.12,49.94,66.1875,0.03677083,0.125,-0.0625,102.66162,0.057034235,1.287,0.0,-1430.6611,-0.7948117,0.0,-2.975,-10103.633,-5.613129,9.8,-22.69,0.05703423,3.1685686e-05,0.00071506074,0.0,-0.7948117,-0.00044156206,0.0,-0.0016525608,-5.613129,-0.0031184051,0.0054427083,-0.012604167,-1.7962013,0.018250953,-0.25433975,6.0,1.0
2023-01-27 02:30:00,89998.0,50.12,49.88,-2.0,-0.0011111111,0.125,-0.125,1153.2412,0.64068955,2.975,0.0,-1106.459,-0.6146994,0.0,-2.975,357.4375,0.19857639,22.69,-22.69,0.64068955,0.00035593865,0.0016525608,0.0,-0.6146994,-0.0003414997,0.0,-0.0016525608,0.19857642,0.00011032023,0.012604167,-0.012604167,0.06354445,0.20502065,-0.19670382,6.0,2.0
2023-01-27 03:00:00,89911.03,50.0,49.9,-88.96875,-0.049427085,0.0,-0.09375,1733.8428,0.963246,2.13,0.0,0.0,0.0,0.0,0.0,13184.8125,7.324896,16.25,0.0,0.963246,0.00053513667,0.0011838108,0.0,0.0,0.0,0.0,0.0,7.324896,0.0040693865,0.009027778,0.0,2.3439667,0.30823871,0.0,6.0,3.0
2023-01-27 03:30:00,89893.22,50.03,49.84,-106.78125,-0.059322916,0.03125,-0.1562,2368.4844,1.3158246,3.818,0.0,-35.063965,-0.01947998,0.0,-0.4438,17777.883,9.876601,29.12,-3.352,1.3158246,0.00073101366,0.0021213107,0.0,-0.01947998,-1.0822211e-05,0.0,-0.00024658203,9.876602,0.005487001,0.016180556,-0.0018619791,3.1605127,0.42106387,-0.006233594,6.0,4.0
2023-01-27 04:00:00,89918.84,50.03,49.84,-81.15625,-0.045086805,0.03125,-0.1562,2160.8086,1.2004492,3.818,0.0,-209.93994,-0.1166333,0.0,-0.4438,14880.773,8.2670965,29.12,-3.352,1.2004492,0.00066691625,0.0021213107,0.0,-0.116633296,-6.479627e-05,0.0,-0.00024658203,8.2670965,0.0045928312,0.016180556,-0.0018619791,2.6454709,0.38414374,-0.037322655,6.0,5.0
2023-01-27 04:30:00,89929.41,50.06,49.88,-70.59375,-0.03921875,0.0625,-0.125,1597.9341,0.88774115,2.975,0.0,-112.51514,-0.06250841,0.0,-1.287,11310.531,6.2836285,22.69,-9.8,0.88774115,0.00049318955,0.0016525608,0.0,-0.06250841,-3.4726894e-05,0.0,-0.00071506074,6.2836285,0.0034909048,0.012604167,-0.0054427083,2.010761,0.28407717,-0.020002691,6.0,6.0
2023-01-27 05:00:00,89919.31,50.06,49.84,-80.6875,-0.04482639,0.0625,-0.1562,2052.2373,1.1401318,3.818,0.0,-211.22412,-0.117346734,0.0,-1.287,14036.555,7.798086,29.12,-9.8,1.1401318,0.00063340657,0.0021213107,0.0,-0.117346734,-6.519263e-05,0.0,-0.00071506074,7.798086,0.00433227,0.016180556,-0.0054427083,2.4953876,0.36484218,-0.037550956,6.0,7.0
2023-01-27 05:30:00,89895.41,50.03,49.88,-104.59375,-0.05810764,0.03125,-0.125,2188.4966,1.2158314,2.975,0.0,-12.427734,-0.006904297,0.0,-0.4438,16567.414,9.204119,22.69,-3.352,1.2158314,0.0006754619,0.0016525608,0.0,-0.0069042966,-3.8357202e-06,0.0,-0.00024658203,9.204119,0.005113399,0.012604167,-0.0018619791,2.945318,0.38906604,-0.002209375,7.0,0.0
2023-01-27 06:00:00,89975.31,50.1,49.9,-24.6875,-0.013715277,0.09375,-0.09375,953.1885,0.5295492,2.13,0.0,-448.3584,-0.249088,0.0,-2.13,3842.1875,2.1345487,16.25,-16.25,0.5295491,0.00029419395,0.0011838108,0.0,-0.24908799,-0.00013838221,0.0,-0.0011838108,2.1345487,0.0011858604,0.009027778,-0.009027778,0.6830556,0.16945572,-0.07970816,7.0,1.0
2023-01-27 06:30:00,89970.56,50.12,49.88,-29.4375,-0.016354166,0.125,-0.125,1526.2192,0.84789956,2.975,0.0,-847.96924,-0.471094,0.0,-2.975,5172.703,2.873724,22.69,-22.69,0.84789956,0.0004710553,0.0016525608,0.0,-0.471094,-0.0002617189,0.0,-0.0016525608,2.873724,0.0015965133,0.012604167,-0.012604167,0.91959167,0.27132785,-0.15075009,7.0,2.0
2023-01-27 07:00:00,89935.625,50.1,49.84,-64.375,-0.03576389,0.09375,-0.1562,1671.5151,0.9286195,3.818,0.0,-180.11426,-0.10006347,0.0,-2.13,11373.883,6.318824,29.12,-16.25,0.9286195,0.00051589974,0.0021213107,0.0,-0.10006347,-5.559082e-05,0.0,-0.0011838108,6.318824,0.0035104577,0.016180556,-0.009027778,2.0220237,0.29715824,-0.03202031,7.0,3.0
2023-01-27 07:30:00,89921.34,50.06,49.8,-78.65625,-0.043697916,0.0625,-0.1875,1956.2695,1.0868164,4.664,0.0,-209.93652,-0.1166314,0.0,-1.287,13307.984,7.393325,35.6,-9.8,1.0868164,0.0006037869,0.002591146,0.0,-0.116631396,-6.479522e-05,0.0,-0.00071506074,7.393325,0.0041074026,0.019774305,-0.0054427083,2.365864,0.34778127,-0.037322048,7.0,4.0
2023-01-27 08:00:00,90005.625,50.12,49.84,5.625,0.003125,0.125,-0.1562,1361.9863,0.7566591,3.818,0.0,-1343.0093,-0.7461163,0.0,-2.975,160.42969,0.08912761,29.12,-22.69,0.7566591,0.00042036615,0.0021213107,0.0,-0.7461163,-0.00041450904,0.0,-0.0016525608,0.08912769,4.9515384e-05,0.016180556,-0.012604167,0.02852086,0.2421309,-0.23875721,7.0,5.0
2023-01-27 08:30:00,89936.03,50.06,49.88,-63.96875,-0.035538193,0.0625,-0.125,1697.6333,0.9431296,2.975,0.0,-276.82178,-0.15378988,0.0,-1.287,10830.0,6.016667,22.69,-9.8,0.9431296,0.0005239609,0.0016525608,0.0,-0.15378988,-8.543882e-05,0.0,-0.00071506074,6.016667,0.0033425926,0.012604167,-0.0054427083,1.9253334,0.30180147,-0.04921276,7.0,6.0
2023-01-27 09:00:00,89972.69,50.1,49.88,-27.3125,-0.015173611,0.09375,-0.125,1475.9507,0.8199726,2.975,0.0,-779.8198,-0.43323323,0.0,-2.13,5316.9844,2.9538803,22.69,-16.25,0.8199726,0.0004555403,0.0016525608,0.0,-0.43323323,-0.00024068513,0.0,-0.0011838108,2.9538803,0.0016410446,0.012604167,-0.009027778,0.9452417,0.2623912,-0.13863464,7.0,7.0
2023-01-27 09:30:00,89925.69,50.03,49.8,-74.3125,-0.04128472,0.03125,-0.1875,1598.6636,0.8881464,4.664,0.0,-69.240234,-0.038466796,0.0,-0.4438,11640.695,6.467053,35.6,-3.352,0.8881464,0.00049341464,0.002591146,0.0,-0.038466796,-2.1370442e-05,0.0,-0.00024658203,6.467053,0.003592807,0.019774305,-0.0018619791,2.069457,0.28420684,-0.012309375,8.0,0.0
2023-01-27 10:00:00,89951.28,50.06,49.84,-48.71875,-0.027065972,0.0625,-0.1562,1416.3735,0.7868742,3.818,0.0,-274.4287,-0.1524604,0.0,-1.287,8709.633,4.838685,29.12,-9.8,0.7868742,0.0004371523,0.0021213107,0.0,-0.1524604,-8.470022e-05,0.0,-0.00071506074,4.838685,0.0026881583,0.016180556,-0.0054427083,1.5483792,0.25179973,-0.048787326,8.0,1.0
2023-01-27 10:30:00,89964.22,50.03,49.88,-35.78125,-0.019878473,0.03125,-0.125,779.39746,0.4329986,2.975,0.0,-94.9834,-0.052768555,0.0,-0.4438,5202.375,2.8902082,22.69,-3.352,0.4329986,0.00024055477,0.0016525608,0.0,-0.052768555,-2.9315863e-05,0.0,-0.00024658203,2.8902082,0.0016056712,0.012604167,-0.0018619791,0.9248666,0.13855955,-0.016885938,8.0,2.0
2023-01-27 11:00:00,90005.09,50.06,49.94,5.09375,0.0028298611,0.0625,-0.0625,344.01904,0.1911217,1.287,0.0,-393.2002,-0.21844456,0.0,-1.287,-366.8672,-0.2038151,9.8,-9.8,0.19112168,0.00010617871,0.00071506074,0.0,-0.21844456,-0.00012135808,0.0,-0.00071506074,-0.2038151,-0.00011323061,0.0054427083,-0.0054427083,-0.06522083,0.06115894,-0.069902256,8.0,3.0
2023-01-27 11:30:00,89999.09,50.1,49.94,-0.90625,-0.0005034722,0.09375,-0.0625,397.72754,0.22095974,1.287,0.0,-411.2207,-0.22845595,0.0,-2.13,-107.046875,-0.059470486,9.8,-16.25,0.22095974,0.00012275542,0.00071506074,0.0,-0.22845595,-0.00012691997,0.0,-0.0011838108,-0.05947049,-3.303916e-05,0.0054427083,-0.009027778,-0.019030556,0.07070711,-0.0731059,8.0,4.0
2023-01-27 12:00:00,89999.34,50.06,49.94,-0.65625,-0.00036458333,0.0625,-0.0625,296.7085,0.16483806,1.287,0.0,-261.42578,-0.14523655,0.0,-1.287,271.47656,0.15082031,9.8,-9.8,0.16483805,9.1576694e-05,0.00071506074,0.0,-0.14523654,-8.0686965e-05,0.0,-0.00071506074,0.15082031,8.378906e-05,0.0054427083,-0.0054427083,0.0482625,0.052748173,-0.046475694,8.0,5.0
2023-01-27 12:30:00,89962.16,50.06,49.88,-37.84375,-0.021024305,0.0625,-0.125,1319.8398,0.73324436,2.975,0.0,-449.38574,-0.24965875,0.0,-1.287,6637.2344,3.6873524,22.69,-9.8,0.73324436,0.000407358,0.0016525608,0.0,-0.24965873,-0.0001386993,0.0,-0.00071506074,3.6873524,0.0020485292,0.012604167,-0.0054427083,1.1799527,0.2346382,-0.079890795,8.0,6.0
2023-01-27 13:00:00,90123.47,50.16,49.97,123.46875,0.06859375,0.1562,-0.03125,77.67334,0.043151855,0.4438,0.0,-2913.2607,-1.6184782,0.0,-3.818,-21619.21,-12.010673,3.352,-29.12,0.043151855,2.3973253e-05,0.00024658203,0.0,-1.6184782,-0.0008991545,0.0,-0.0021213107,-12.010673,-0.006672596,0.0018619791,-0.016180556,-3.8434153,0.013808594,-0.51791304,8.0,7.0
2023-01-27 13:30:00,90097.19,50.16,49.97,97.1875,0.053993054,0.1562,-0.03125,64.80176,0.03600098,0.4438,0.0,-2266.1675,-1.258982,0.0,-3.818,-16779.32,-9.321845,3.352,-29.12,0.036000974,2.0000542e-05,0.00024658203,0.0,-1.258982,-0.00069943443,0.0,-0.0021213107,-9.321845,-0.0051788026,0.0018619791,-0.016180556,-2.9829905,0.011520312,-0.40287423,9.0,0.0
2023-01-27 14:00:00,90095.22,50.12,49.97,95.21875,0.052899305,0.125,-0.03125,26.63086,0.0147949215,0.4438,0.0,-1983.1567,-1.1017537,0.0,-2.975,-14892.289,-8.273494,3.352,-22.69,0.0147949215,8.219401e-06,0.00024658203,0.0,-1.1017537,-0.0006120854,0.0,-0.0016525608,-8.273494,-0.0045963856,0.0018619791,-0.012604167,-2.647518,0.004734375,-0.35256118,9.0,1.0
2023-01-27 14:30:00,90014.125,50.12,49.94,14.125,0.0078472225,0.125,-0.0625,544.10156,0.30227864,1.287,0.0,-924.59326,-0.51366293,0.0,-2.975,-2908.711,-1.6159505,9.8,-22.69,0.30227864,0.00016793258,0.00071506074,0.0,-0.51366293,-0.0002853683,0.0,-0.0016525608,-1.6159506,-0.0008977503,0.0054427083,-0.012604167,-0.5171042,0.09672917,-0.16437215,9.0,2.0
2023-01-27 15:00:00,90091.84,50.12,49.97,91.84375,0.051024307,0.125,-0.03125,6.657715,0.0036987304,0.4438,0.0,-1856.1074,-1.0311708,0.0,-2.975,-14072.508,-7.81806,3.352,-22.69,0.0036987304,2.0548503e-06,0.00024658203,0.0,-1.0311707,-0.00057287264,0.0,-0.0016525608,-7.81806,-0.0043433667,0.0018619791,-0.012604167,-2.501779,0.0011835938,-0.32997462,9.0,3.0
2023-01-27 15:30:00,90117.59,50.16,49.97,117.59375,0.065329865,0.1562,-0.03125,5.326172,0.0029589843,0.4438,0.0,-2499.1006,-1.3883892,0.0,-3.818,-18990.656,-10.5503645,3.352,-29.12,0.0029589843,1.6438802e-06,0.00024658203,0.0,-1.3883892,-0.00077132735,0.0,-0.0021213107,-10.5503645,-0.0058613135,0.0018619791,-0.016180556,-3.3761168,0.00094687496,-0.44428456,9.0,4.0
2023-01-27 16:00:00,89929.19,50.12,49.88,-70.8125,-0.039340276,0.125,-0.125,1678.8594,0.9326997,2.975,0.0,-145.67969,-0.08093316,0.0,-2.975,11681.047,6.4894705,22.69,-22.69,0.9326996,0.00051816646,0.0016525608,0.0,-0.08093316,-4.4962868e-05,0.0,-0.0016525608,6.4894705,0.0036052614,0.012604167,-0.012604167,2.0766306,0.29846388,-0.025898611,9.0,5.0
2023-01-27 16:30:00,90071.41,50.16,49.94,71.40625,0.03967014,0.1562,-0.0625,248.01758,0.13778755,1.287,0.0,-1855.292,-1.0307177,0.0,-3.818,-12251.4375,-6.806354,9.8,-29.12,0.13778754,7.654863e-05,0.00071506074,0.0,-1.0307177,-0.00057262095,0.0,-0.0021213107,-6.806354,-0.0037813077,0.0054427083,-0.016180556,-2.1780334,0.04409201,-0.32982966,9.0,6.0
2023-01-27 17:00:00,89989.84,50.1,49.9,-10.15625,-0.005642361,0.09375,-0.09375,897.4536,0.49858534,2.13,0.0,-596.96875,-0.3316493,0.0,-2.13,2299.9297,1.2777387,16.25,-16.25,0.49858534,0.00027699186,0.0011838108,0.0,-0.3316493,-0.00018424961,0.0,-0.0011838108,1.2777388,0.0007098549,0.009027778,-0.009027778,0.40887642,0.15954731,-0.106127776,9.0,7.0
2023-01-27 17:30:00,90056.5,50.12,49.94,56.5,0.03138889,0.125,-0.0625,299.3252,0.16629177,1.287,0.0,-1605.3745,-0.89187473,0.0,-2.975,-9961.164,-5.53398,9.8,-22.69,0.16629177,9.238432e-05,0.00071506074,0.0,-0.89187473,-0.00049548596,0.0,-0.0016525608,-5.5339804,-0.0030744337,0.0054427083,-0.012604167,-1.7708737,0.05321337,-0.2853999,10.0,0.0
2023-01-27 18:00:00,90006.81,50.1,49.84,6.8125,0.0037847222,0.09375,-0.1562,731.93506,0.40663058,3.818,0.0,-749.1426,-0.41619033,0.0,-2.13,-114.99219,-0.06388455,29.12,-16.25,0.40663058,0.00022590588,0.0021213107,0.0,-0.41619033,-0.00023121685,0.0,-0.0011838108,-0.06388451,-3.5491394e-05,0.016180556,-0.009027778,-0.020443045,0.13012178,-0.1331809,10.0,1.0
2023-01-27 18:30:00,90051.97,50.12,49.88,51.96875,0.028871527,0.125,-0.125,470.77148,0.26153973,2.975,0.0,-1587.7617,-0.88208985,0.0,-2.975,-8508.25,-4.7268057,22.69,-22.69,0.2615397,0.00014529983,0.0016525608,0.0,-0.88208985,-0.0004900499,0.0,-0.0016525608,-4.7268057,-0.0026260032,0.012604167,-0.012604167,-1.5125778,0.0836927,-0.28226876,10.0,2.0
2023-01-27 19:00:00,90024.34,50.16,49.84,24.34375,0.013524306,0.1562,-0.1562,802.1138,0.44561875,3.818,0.0,-1281.3188,-0.7118438,0.0,-3.818,-3644.3906,-2.0246615,29.12,-29.12,0.44561875,0.00024756597,0.0021213107,0.0,-0.7118438,-0.00039546879,0.0,-0.0021213107,-2.0246615,-0.0011248119,0.016180556,-0.016180556,-0.6478917,0.142598,-0.22779001,10.0,3.0
2023-01-27 19:30:00,90014.44,50.12,49.9,14.4375,0.008020833,0.125,-0.09375,797.9424,0.44330132,2.13,0.0,-1180.8638,-0.6560354,0.0,-2.975,-2926.1953,-1.6256641,16.25,-22.69,0.44330132,0.0002462785,0.0011838108,0.0,-0.6560354,-0.00036446413,0.0,-0.0016525608,-1.6256641,-0.00090314675,0.009027778,-0.012604167,-0.52021253,0.14185642,-0.20993133,10.0,4.0
2023-01-27 20:00:00,89964.125,50.1,49.84,-35.875,-0.019930556,0.09375,-0.1562,1610.8887,0.8949382,3.818,0.0,-725.9658,-0.40331435,0.0,-2.13,6754.047,3.7522483,29.12,-16.25,0.8949382,0.0004971879,0.0021213107,0.0,-0.40331432,-0.00022406351,0.0,-0.0011838108,3.7522483,0.0020845823,0.016180556,-0.009027778,1.2007195,0.2863802,-0.12906058,10.0,5.0
2023-01-27 20:30:00,90008.72,50.1,49.9,8.71875,0.00484375,0.09375,-0.09375,429.06885,0.23837158,2.13,0.0,-656.3545,-0.3646414,0.0,-2.13,-1736.4297,-0.9646832,16.25,-16.25,0.23837158,0.00013242866,0.0011838108,0.0,-0.36464137,-0.00020257854,0.0,-0.0011838108,-0.9646832,-0.0005359351,0.009027778,-0.009027778,-0.30869862,0.0762789,-0.11668524,10.0,6.0
2023-01-27 21:00:00,89886.41,50.1,49.8,-113.59375,-0.06310764,0.09375,-0.1875,2774.373,1.5413184,4.664,0.0,-203.5459,-0.11308105,0.0,-2.13,19595.188,10.886215,35.6,-16.25,1.5413183,0.00085628795,0.002591146,0.0,-0.11308105,-6.282281e-05,0.0,-0.0011838108,10.886215,0.0060478975,0.019774305,-0.009027778,3.483589,0.49322185,-0.036185935,10.0,7.0
2023-01-27 21:30:00,90034.25,50.1,49.9,34.25,0.019027777,0.09375,-0.09375,355.0044,0.19722466,2.13,0.0,-980.4702,-0.5447057,0.0,-2.13,-4750.1406,-2.638967,16.25,-16.25,0.19722466,0.00010956926,0.0011838108,0.0,-0.5447057,-0.00030261427,0.0,-0.0011838108,-2.638967,-0.0014660928,0.009027778,-0.009027778,-0.8444694,0.063111894,-0.17430583,11.0,0.0
2023-01-27 22:00:00,90028.25,50.16,49.9,28.25,0.015694445,0.1562,-0.09375,719.7378,0.39985433,2.13,0.0,-1475.5479,-0.8197488,0.0,-3.818,-5774.836,-3.2082422,16.25,-29.12,0.39985433,0.0002221413,0.0011838108,0.0,-0.8197488,-0.000455416,0.0,-0.0021213107,-3.2082422,-0.0017823568,0.009027778,-0.016180556,-1.0266376,0.12795338,-0.26231962,11.0,1.0
2023-01-27 22:30:00,90061.84,50.16,49.88,61.84375,0.034357637,0.1562,-0.125,861.729,0.47873834,2.975,0.0,-2236.9053,-1.2427251,0.0,-3.818,-10480.414,-5.822452,22.69,-29.12,0.47873834,0.00026596573,0.0016525608,0.0,-1.2427251,-0.00069040287,0.0,-0.0021213107,-5.8224525,-0.0032346959,0.012604167,-0.016180556,-1.8631848,0.15319628,-0.39767206,11.0,2.0
2023-01-27 23:00:00,90011.72,50.16,49.84,11.71875,0.0065104165,0.1562,-0.1562,1147.0244,0.63723576,3.818,0.0,-1371.852,-0.76214004,0.0,-3.818,-1707.8984,-0.94883245,29.12,-29.12,0.63723576,0.00035401987,0.0021213107,0.0,-0.76214004,-0.00042341114,0.0,-0.0021213107,-0.94883245,-0.00052712916,0.016180556,-0.016180556,-0.3036264,0.20391545,-0.24388482,11.0,3.0
2023-01-27 23:30:00,89937.47,50.12,49.8,-62.53125,-0.034739584,0.125,-0.1875,1798.544,0.9991911,4.664,0.0,-341.2954,-0.18960856,0.0,-2.975,11113.492,6.1741624,35.6,-22.69,0.99919105,0.00055510615,0.002591146,0.0,-0.18960856,-0.00010533809,0.0,-0.0016525608,6.1741624,0.0034300901,0.019774305,-0.012604167,1.975732,0.31974113,-0.06067474,11.0,4.0
2023-01-28 00:00:00,90081.625,50.16,49.97,81.625,0.04534722,0.1562,-0.03125,33.73242,0.018740235,0.4438,0.0,-1735.3296,-0.964072,0.0,-3.818,-12954.977,-7.1972094,3.352,-29.12,0.018740235,1.0411241e-05,0.00024658203,0.0,-0.964072,-0.0005355955,0.0,-0.0021213107,-7.1972094,-0.0039984495,0.0018619791,-0.016180556,-2.303107,0.005996875,-0.30850303,11.0,5.0
2023-01-28 00:30:00,90042.09,50.12,49.94,42.09375,0.023385417,0.125,-0.0625,241.18506,0.1339917,1.287,0.0,-1214.3516,-0.67463976,0.0,-2.975,-7420.6484,-4.1225824,9.8,-22.69,0.1339917,7.4439835e-05,0.00071506074,0.0,-0.67463976,-0.00037479986,0.0,-0.0016525608,-4.1225824,-0.0022903236,0.0054427083,-0.012604167,-1.3192264,0.042877346,-0.21588473,11.0,6.0
2023-01-28 01:00:00,90004.375,50.1,49.94,4.375,0.0024305556,0.09375,-0.0625,482.49658,0.26805365,1.287,0.0,-580.1963,-0.32233128,0.0,-2.13,-744.77344,-0.41376302,9.8,-16.25,0.26805365,0.0001489187,0.00071506074,0.0,-0.32233128,-0.00017907293,0.0,-0.0011838108,-0.41376302,-0.00022986834,0.0054427083,-0.009027778,-0.13240416,0.08577717,-0.10314601,11.0,7.0
2023-01-28 01:30:00,90060.0,50.1,49.94,60.0,0.033333335,0.09375,-0.0625,243.6211,0.13534506,1.287,0.0,-1459.0039,-0.8105577,0.0,-2.13,-9249.266,-5.138481,9.8,-16.25,0.13534504,7.519169e-05,0.00071506074,0.0,-0.8105577,-0.00045030983,0.0,-0.0011838108,-5.138481,-0.0028547118,0.0054427083,-0.009027778,-1.6443139,0.043310415,-0.25937846,0.0,0.0
2023-01-28 02:00:00,90177.25,50.2,50.03,177.25,0.09847222,0.1875,0.03125,0.0,0.0,0.0,0.0,-4065.0884,-2.2583823,-0.4438,-4.664,-30990.79,-17.217106,-3.352,-35.6,0.0,0.0,0.0,0.0,-2.2583823,-0.0012546568,-0.00024658203,-0.002591146,-17.217106,-0.009565059,-0.0018619791,-0.019774305,-5.509474,0.0,-0.72268236,0.0,1.0
2023-01-28 02:30:00,89960.31,50.2,49.88,-39.6875,-0.022048611,0.1875,-0.125,2084.1929,1.157885,2.975,0.0,-1172.8442,-0.65158015,0.0,-4.664,6948.797,3.8604426,22.69,-35.6,1.157885,0.0006432694,0.0016525608,0.0,-0.65158015,-0.00036198896,0.0,-0.002591146,3.8604429,0.0021446906,0.012604167,-0.019774305,1.2353417,0.37052318,-0.20850565,0.0,2.0
2023-01-28 03:00:00,89834.91,49.97,49.88,-165.09375,-0.09171875,-0.03125,-0.125,3736.9019,2.0760565,2.975,0.4438,0.0,0.0,0.0,0.0,28485.21,15.825117,22.69,3.352,2.0760565,0.0011533647,0.0016525608,0.00024658203,0.0,0.0,0.0,0.0,15.825117,0.008791732,0.012604167,0.0018619791,5.0640373,0.66433805,0.0,0.0,3.0
2023-01-28 03:30:00,89872.78,50.0,49.88,-127.21875,-0.07067709,0.0,-0.125,2715.1333,1.5084074,2.975,0.0,0.0,0.0,0.0,0.0,20680.46,11.489145,22.69,0.0,1.5084074,0.0008380041,0.0016525608,0.0,0.0,0.0,0.0,0.0,11.489145,0.0063828584,0.012604167,0.0,3.6765265,0.48269036,0.0,0.0,4.0
2023-01-28 04:00:00,90095.53,50.16,49.94,95.53125,0.05307292,0.1562,-0.0625,162.31152,0.090173066,1.287,0.0,-2303.6953,-1.2798307,0.0,-3.818,-16320.359,-9.066866,9.8,-29.12,0.090173066,5.0096147e-05,0.00071506074,0.0,-1.2798307,-0.00071101706,0.0,-0.0021213107,-9.066867,-0.0050371485,0.0054427083,-0.016180556,-2.9013975,0.028855382,-0.4095458,0.0,5.0
